date,province,is_dry_season,actual,horizon,model,predicted
2024-11-12,Ben Tre,0,0.66,2,xgboost,0.9017901420593262
2024-11-12,Ca Mau,0,1.06,2,xgboost,1.167582392692566
2024-11-12,Kien Giang,0,0.95,2,xgboost,0.9418243765830994
2024-11-12,Soc Trang,0,0.81,2,xgboost,1.0205802917480469
2024-11-13,Bac Lieu,0,1.28,2,xgboost,1.0139052867889404
2024-11-13,Ben Tre,0,1.18,2,xgboost,0.7577319741249084
2024-11-13,Ca Mau,0,1.18,2,xgboost,0.9557385444641113
2024-11-13,Kien Giang,0,0.69,2,xgboost,0.869135856628418
2024-11-13,Soc Trang,0,1.14,2,xgboost,1.0245212316513062
2024-11-14,Bac Lieu,0,1.16,2,xgboost,0.9258479475975037
2024-11-14,Ben Tre,0,0.96,2,xgboost,1.0447227954864502
2024-11-14,Ca Mau,0,1.28,2,xgboost,1.1393792629241943
2024-11-14,Kien Giang,0,0.97,2,xgboost,0.9526207447052002
2024-11-14,Soc Trang,0,0.66,2,xgboost,0.9966775178909302
2024-11-15,Bac Lieu,0,0.92,2,xgboost,0.9717795252799988
2024-11-15,Ben Tre,0,0.96,2,xgboost,0.8750402331352234
2024-11-15,Ca Mau,0,1.27,2,xgboost,1.0013408660888672
2024-11-15,Kien Giang,0,0.8,2,xgboost,0.9028409719467163
2024-11-15,Soc Trang,0,0.82,2,xgboost,0.9672932624816895
2024-11-16,Bac Lieu,0,1.25,2,xgboost,1.0023247003555298
2024-11-16,Ben Tre,0,0.81,2,xgboost,0.7750391960144043
2024-11-16,Ca Mau,0,1.03,2,xgboost,1.1167817115783691
2024-11-16,Kien Giang,0,1.04,2,xgboost,0.8839538097381592
2024-11-16,Soc Trang,0,0.87,2,xgboost,0.9206362366676331
2024-11-17,Bac Lieu,0,1.4,2,xgboost,1.047474980354309
2024-11-17,Ben Tre,0,0.96,2,xgboost,0.8892772197723389
2024-11-17,Ca Mau,0,1.4,2,xgboost,1.001882553100586
2024-11-17,Kien Giang,0,1.12,2,xgboost,0.7902312278747559
2024-11-17,Soc Trang,0,1.2,2,xgboost,0.9039902091026306
2024-11-18,Bac Lieu,0,1.52,2,xgboost,0.9391448497772217
2024-11-18,Ben Tre,0,0.77,2,xgboost,1.0561413764953613
2024-11-18,Ca Mau,0,1.39,2,xgboost,1.1602896451950073
2024-11-18,Kien Giang,0,0.98,2,xgboost,0.768532395362854
2024-11-18,Soc Trang,0,1.0,2,xgboost,0.9076098799705505
2024-11-19,Bac Lieu,0,1.94,2,xgboost,0.9406704306602478
2024-11-19,Ben Tre,0,1.4,2,xgboost,0.9427815079689026
2024-11-19,Ca Mau,0,1.75,2,xgboost,1.1895705461502075
2024-11-19,Kien Giang,0,0.95,2,xgboost,0.9451341032981873
2024-11-19,Soc Trang,0,1.26,2,xgboost,0.9134145975112915
2024-11-20,Bac Lieu,0,1.87,2,xgboost,0.9929795265197754
2024-11-20,Ben Tre,0,0.52,2,xgboost,0.7664413452148438
2024-11-20,Ca Mau,0,1.67,2,xgboost,1.0882840156555176
2024-11-20,Kien Giang,0,1.48,2,xgboost,0.8271011114120483
2024-11-20,Soc Trang,0,1.14,2,xgboost,1.031279444694519
2024-11-21,Bac Lieu,0,1.53,2,xgboost,1.0095458030700684
2024-11-21,Ben Tre,0,1.49,2,xgboost,0.9342549443244934
2024-11-21,Ca Mau,0,1.44,2,xgboost,1.2149516344070435
2024-11-21,Kien Giang,0,0.93,2,xgboost,0.7935842871665955
2024-11-21,Soc Trang,0,1.26,2,xgboost,0.8709284067153931
2024-11-22,Bac Lieu,0,1.61,2,xgboost,1.197407603263855
2024-11-22,Ben Tre,0,1.67,2,xgboost,0.9759705066680908
2024-11-22,Ca Mau,0,2.36,2,xgboost,1.233035683631897
2024-11-22,Kien Giang,0,0.98,2,xgboost,0.8838832974433899
2024-11-22,Soc Trang,0,1.84,2,xgboost,0.8414106965065002
2024-11-23,Bac Lieu,0,1.61,2,xgboost,1.1181358098983765
2024-11-23,Ben Tre,0,1.38,2,xgboost,0.9946690797805786
2024-11-23,Ca Mau,0,2.11,2,xgboost,1.1976925134658813
2024-11-23,Kien Giang,0,1.25,2,xgboost,0.8404434323310852
2024-11-23,Soc Trang,0,1.45,2,xgboost,0.9136191606521606
2024-11-24,Bac Lieu,0,1.76,2,xgboost,1.1186431646347046
2024-11-24,Ben Tre,0,1.34,2,xgboost,0.9469351172447205
2024-11-24,Ca Mau,0,2.04,2,xgboost,1.1761846542358398
2024-11-24,Kien Giang,0,1.33,2,xgboost,0.9897372722625732
2024-11-24,Soc Trang,0,1.78,2,xgboost,0.9433191418647766
2024-11-25,Bac Lieu,0,1.8,2,xgboost,1.3022955656051636
2024-11-25,Ben Tre,0,1.47,2,xgboost,1.085994839668274
2024-11-25,Ca Mau,0,1.71,2,xgboost,1.222154974937439
2024-11-25,Kien Giang,0,1.44,2,xgboost,0.8947070240974426
2024-11-25,Soc Trang,0,2.0,2,xgboost,0.9837544560432434
2024-11-26,Bac Lieu,0,1.81,2,xgboost,1.2207704782485962
2024-11-26,Ben Tre,0,1.88,2,xgboost,1.1844890117645264
2024-11-26,Ca Mau,0,2.06,2,xgboost,1.2933043241500854
2024-11-26,Kien Giang,0,1.28,2,xgboost,0.9254308342933655
2024-11-26,Soc Trang,0,1.75,2,xgboost,1.1307451725006104
2024-11-27,Bac Lieu,0,2.12,2,xgboost,1.2279229164123535
2024-11-27,Ben Tre,0,1.83,2,xgboost,1.100012183189392
2024-11-27,Ca Mau,0,2.11,2,xgboost,1.494692087173462
2024-11-27,Kien Giang,0,0.97,2,xgboost,0.9243589043617249
2024-11-27,Soc Trang,0,1.61,2,xgboost,1.052738904953003
2024-11-28,Bac Lieu,0,2.28,2,xgboost,1.3305412530899048
2024-11-28,Ben Tre,0,1.86,2,xgboost,1.1026219129562378
2024-11-28,Ca Mau,0,1.98,2,xgboost,1.431776762008667
2024-11-28,Kien Giang,0,2.13,2,xgboost,1.10236394405365
2024-11-28,Soc Trang,0,1.94,2,xgboost,1.2751251459121704
2024-11-29,Bac Lieu,0,2.13,2,xgboost,1.3563010692596436
2024-11-29,Ben Tre,0,1.98,2,xgboost,1.1098103523254395
2024-11-29,Ca Mau,0,2.33,2,xgboost,1.322407603263855
2024-11-29,Kien Giang,0,1.57,2,xgboost,0.9738495349884033
2024-11-29,Soc Trang,0,2.08,2,xgboost,1.3349632024765015
2024-11-30,Bac Lieu,0,2.12,2,xgboost,1.346250057220459
2024-11-30,Ben Tre,0,1.08,2,xgboost,1.2970492839813232
2024-11-30,Ca Mau,0,2.56,2,xgboost,1.2880885601043701
2024-11-30,Kien Giang,0,1.83,2,xgboost,0.9367271661758423
2024-11-30,Soc Trang,0,2.13,2,xgboost,1.2052944898605347
2024-12-01,Bac Lieu,1,2.94,2,xgboost,1.468227744102478
2024-12-01,Ben Tre,1,1.88,2,xgboost,1.2437169551849365
2024-12-01,Ca Mau,1,2.5,2,xgboost,1.4503397941589355
2024-12-01,Kien Giang,1,1.74,2,xgboost,0.8555977940559387
2024-12-01,Soc Trang,1,2.24,2,xgboost,1.3101924657821655
2024-12-02,Bac Lieu,1,2.4,2,xgboost,1.4968980550765991
2024-12-02,Ben Tre,1,2.1,2,xgboost,1.251430630683899
2024-12-02,Ca Mau,1,2.48,2,xgboost,1.5183883905410767
2024-12-02,Kien Giang,1,1.76,2,xgboost,1.1390668153762817
2024-12-02,Soc Trang,1,2.17,2,xgboost,1.2961598634719849
2024-12-03,Bac Lieu,1,2.81,2,xgboost,1.4203547239303589
2024-12-03,Ben Tre,1,2.19,2,xgboost,1.2793141603469849
2024-12-03,Ca Mau,1,2.97,2,xgboost,1.4883568286895752
2024-12-03,Kien Giang,1,2.14,2,xgboost,1.2621062994003296
2024-12-03,Soc Trang,1,2.26,2,xgboost,1.306666612625122
2024-12-04,Bac Lieu,1,2.84,2,xgboost,1.5332341194152832
2024-12-04,Ben Tre,1,2.22,2,xgboost,1.1390846967697144
2024-12-04,Ca Mau,1,2.82,2,xgboost,1.6204849481582642
2024-12-04,Kien Giang,1,2.26,2,xgboost,1.1385068893432617
2024-12-04,Soc Trang,1,2.67,2,xgboost,1.4601582288742065
2024-12-05,Bac Lieu,1,2.56,2,xgboost,1.617028832435608
2024-12-05,Ben Tre,1,2.57,2,xgboost,1.2160817384719849
2024-12-05,Ca Mau,1,2.62,2,xgboost,1.6835449934005737
2024-12-05,Kien Giang,1,1.83,2,xgboost,1.238359808921814
2024-12-05,Soc Trang,1,2.19,2,xgboost,1.44351327419281
2024-12-06,Bac Lieu,1,3.04,2,xgboost,1.644923210144043
2024-12-06,Ben Tre,1,2.68,2,xgboost,1.2279082536697388
2024-12-06,Ca Mau,1,2.88,2,xgboost,1.7579805850982666
2024-12-06,Kien Giang,1,2.09,2,xgboost,1.212789535522461
2024-12-06,Soc Trang,1,2.35,2,xgboost,1.447860836982727
2024-12-07,Bac Lieu,1,3.06,2,xgboost,1.8251409530639648
2024-12-07,Ben Tre,1,2.4,2,xgboost,1.3274139165878296
2024-12-07,Ca Mau,1,2.65,2,xgboost,1.9274492263793945
2024-12-07,Kien Giang,1,1.35,2,xgboost,1.3589915037155151
2024-12-07,Soc Trang,1,2.58,2,xgboost,1.7415703535079956
2024-12-08,Bac Lieu,1,3.19,2,xgboost,1.8074380159378052
2024-12-08,Ben Tre,1,2.54,2,xgboost,1.4979060888290405
2024-12-08,Ca Mau,1,3.54,2,xgboost,1.9273449182510376
2024-12-08,Kien Giang,1,2.22,2,xgboost,1.4540365934371948
2024-12-08,Soc Trang,1,2.88,2,xgboost,1.659276008605957
2024-12-09,Bac Lieu,1,3.3,2,xgboost,1.8880082368850708
2024-12-09,Ben Tre,1,2.63,2,xgboost,1.6785341501235962
2024-12-09,Ca Mau,1,3.15,2,xgboost,1.8297260999679565
2024-12-09,Kien Giang,1,2.49,2,xgboost,1.334925651550293
2024-12-09,Soc Trang,1,2.46,2,xgboost,1.6458289623260498
2024-12-10,Bac Lieu,1,2.95,2,xgboost,1.8983346223831177
2024-12-10,Ben Tre,1,2.13,2,xgboost,1.678048014640808
2024-12-10,Ca Mau,1,3.06,2,xgboost,1.8789414167404175
2024-12-10,Kien Giang,1,2.23,2,xgboost,1.3012412786483765
2024-12-10,Soc Trang,1,2.79,2,xgboost,1.6944242715835571
2024-12-11,Bac Lieu,1,2.71,2,xgboost,2.021341562271118
2024-12-11,Ben Tre,1,2.49,2,xgboost,1.647291898727417
2024-12-11,Ca Mau,1,3.42,2,xgboost,1.8945279121398926
2024-12-11,Kien Giang,1,1.96,2,xgboost,1.4747908115386963
2024-12-11,Soc Trang,1,2.63,2,xgboost,1.7635141611099243
2024-12-12,Bac Lieu,1,3.48,2,xgboost,2.1006391048431396
2024-12-12,Ben Tre,1,2.55,2,xgboost,1.7642505168914795
2024-12-12,Ca Mau,1,3.49,2,xgboost,1.9741548299789429
2024-12-12,Kien Giang,1,2.59,2,xgboost,1.4221256971359253
2024-12-12,Soc Trang,1,2.88,2,xgboost,1.708241581916809
2024-12-13,Bac Lieu,1,3.18,2,xgboost,1.92291259765625
2024-12-13,Ben Tre,1,2.5,2,xgboost,1.6253044605255127
2024-12-13,Ca Mau,1,3.99,2,xgboost,1.9955154657363892
2024-12-13,Kien Giang,1,2.62,2,xgboost,1.4722598791122437
2024-12-13,Soc Trang,1,2.59,2,xgboost,1.7691072225570679
2024-12-14,Bac Lieu,1,3.27,2,xgboost,2.0195772647857666
2024-12-14,Ben Tre,1,2.75,2,xgboost,1.8025777339935303
2024-12-14,Ca Mau,1,3.08,2,xgboost,2.070910930633545
2024-12-14,Kien Giang,1,2.43,2,xgboost,1.490837812423706
2024-12-14,Soc Trang,1,2.9,2,xgboost,1.7830864191055298
2024-12-15,Bac Lieu,1,3.6,2,xgboost,2.065361499786377
2024-12-15,Ben Tre,1,2.76,2,xgboost,1.785396695137024
2024-12-15,Ca Mau,1,3.52,2,xgboost,2.1140918731689453
2024-12-15,Kien Giang,1,2.09,2,xgboost,1.6216233968734741
2024-12-15,Soc Trang,1,3.02,2,xgboost,1.9095351696014404
2024-12-16,Bac Lieu,1,3.1,2,xgboost,2.1129679679870605
2024-12-16,Ben Tre,1,3.29,2,xgboost,1.83548903465271
2024-12-16,Ca Mau,1,3.82,2,xgboost,2.1360268592834473
2024-12-16,Kien Giang,1,2.35,2,xgboost,1.7563610076904297
2024-12-16,Soc Trang,1,3.31,2,xgboost,1.8463547229766846
2024-12-17,Bac Lieu,1,3.47,2,xgboost,2.1747753620147705
2024-12-17,Ben Tre,1,3.64,2,xgboost,1.8390437364578247
2024-12-17,Ca Mau,1,3.65,2,xgboost,2.192887306213379
2024-12-17,Kien Giang,1,3.08,2,xgboost,1.7010507583618164
2024-12-17,Soc Trang,1,3.23,2,xgboost,1.8814831972122192
2024-12-18,Bac Lieu,1,3.61,2,xgboost,2.138939142227173
2024-12-18,Ben Tre,1,3.12,2,xgboost,1.7915713787078857
2024-12-18,Ca Mau,1,3.62,2,xgboost,2.199518918991089
2024-12-18,Kien Giang,1,3.0,2,xgboost,1.7142740488052368
2024-12-18,Soc Trang,1,3.29,2,xgboost,1.9399514198303223
2024-12-19,Bac Lieu,1,3.94,2,xgboost,2.224508285522461
2024-12-19,Ben Tre,1,2.96,2,xgboost,1.8112999200820923
2024-12-19,Ca Mau,1,3.9,2,xgboost,2.455291509628296
2024-12-19,Kien Giang,1,3.05,2,xgboost,1.71993887424469
2024-12-19,Soc Trang,1,3.05,2,xgboost,1.9506018161773682
2024-12-20,Bac Lieu,1,3.55,2,xgboost,2.2300338745117188
2024-12-20,Ben Tre,1,3.32,2,xgboost,2.0482254028320312
2024-12-20,Ca Mau,1,4.46,2,xgboost,2.7226028442382812
2024-12-20,Kien Giang,1,2.91,2,xgboost,1.7864165306091309
2024-12-20,Soc Trang,1,3.0,2,xgboost,2.0333335399627686
2024-12-21,Bac Lieu,1,3.95,2,xgboost,2.1092336177825928
2024-12-21,Ben Tre,1,3.32,2,xgboost,2.053274393081665
2024-12-21,Ca Mau,1,4.4,2,xgboost,2.8170034885406494
2024-12-21,Kien Giang,1,2.64,2,xgboost,1.838418960571289
2024-12-21,Soc Trang,1,3.47,2,xgboost,2.1089041233062744
2024-12-22,Bac Lieu,1,3.34,2,xgboost,2.3122715950012207
2024-12-22,Ben Tre,1,3.07,2,xgboost,2.0818569660186768
2024-12-22,Ca Mau,1,4.67,2,xgboost,3.0304222106933594
2024-12-22,Kien Giang,1,2.91,2,xgboost,1.9579136371612549
2024-12-22,Soc Trang,1,3.23,2,xgboost,2.0972156524658203
2024-12-23,Bac Lieu,1,3.62,2,xgboost,2.730898857116699
2024-12-23,Ben Tre,1,3.48,2,xgboost,2.013256788253784
2024-12-23,Ca Mau,1,4.49,2,xgboost,3.257946491241455
2024-12-23,Kien Giang,1,2.99,2,xgboost,2.016920804977417
2024-12-23,Soc Trang,1,3.19,2,xgboost,2.137169599533081
2024-11-02,Bac Lieu,0,1.13,3,baseline_linear,0.8822781369411095
2024-11-02,Ben Tre,0,1.06,3,baseline_linear,0.7323005474773776
2024-11-02,Ca Mau,0,0.86,3,baseline_linear,1.3562120376744464
2024-11-02,Kien Giang,0,1.07,3,baseline_linear,0.892851800949523
2024-11-02,Soc Trang,0,0.81,3,baseline_linear,1.026669807699915
2024-11-03,Bac Lieu,0,1.37,3,baseline_linear,0.8890685715523219
2024-11-03,Ben Tre,0,0.98,3,baseline_linear,0.9083763489202723
2024-11-03,Ca Mau,0,0.98,3,baseline_linear,1.384774292885968
2024-11-03,Kien Giang,0,0.35,3,baseline_linear,0.8267008118166608
2024-11-03,Soc Trang,0,0.75,3,baseline_linear,0.9710348054966627
2024-11-04,Bac Lieu,0,0.97,3,baseline_linear,1.0311841452599588
2024-11-04,Ben Tre,0,0.66,3,baseline_linear,0.762670453115466
2024-11-04,Ca Mau,0,0.89,3,baseline_linear,1.3438189471908406
2024-11-04,Kien Giang,0,0.9,3,baseline_linear,0.7835177562935964
2024-11-04,Soc Trang,0,1.31,3,baseline_linear,0.9156019982479648
2024-11-05,Bac Lieu,0,0.64,3,baseline_linear,1.0857142816668417
2024-11-05,Ben Tre,0,0.98,3,baseline_linear,0.9408039016061398
2024-11-05,Ca Mau,0,0.74,3,baseline_linear,1.283757341497139
2024-11-05,Kien Giang,0,0.8,3,baseline_linear,0.784130662811426
2024-11-05,Soc Trang,0,1.29,3,baseline_linear,0.7908094511034243
2024-11-06,Bac Lieu,0,1.35,3,baseline_linear,1.0541199958899972
2024-11-06,Ben Tre,0,1.02,3,baseline_linear,0.899065461832437
2024-11-06,Ca Mau,0,1.57,3,baseline_linear,1.1883361528675254
2024-11-06,Kien Giang,0,0.54,3,baseline_linear,0.8699884085015412
2024-11-06,Soc Trang,0,1.07,3,baseline_linear,0.8358576607311767
2024-11-07,Bac Lieu,0,1.36,3,baseline_linear,1.125918156065005
2024-11-07,Ben Tre,0,0.54,3,baseline_linear,0.9944273610705849
2024-11-07,Ca Mau,0,1.08,3,baseline_linear,1.1840408626291463
2024-11-07,Kien Giang,0,0.89,3,baseline_linear,0.631177515535402
2024-11-07,Soc Trang,0,1.59,3,baseline_linear,0.7591740198198584
2024-11-08,Bac Lieu,0,0.74,3,baseline_linear,1.1324555876014024
2024-11-08,Ben Tre,0,1.12,3,baseline_linear,0.7952002492126549
2024-11-08,Ca Mau,0,1.1,3,baseline_linear,1.0869835066518498
2024-11-08,Kien Giang,0,0.96,3,baseline_linear,0.7263379989868106
2024-11-08,Soc Trang,0,1.31,3,baseline_linear,0.8515690789444399
2024-11-09,Bac Lieu,0,1.05,3,baseline_linear,1.049265322612381
2024-11-09,Ben Tre,0,1.21,3,baseline_linear,0.944708150286294
2024-11-09,Ca Mau,0,1.47,3,baseline_linear,0.9273949365143443
2024-11-09,Kien Giang,0,0.7,3,baseline_linear,0.6852156280377759
2024-11-09,Soc Trang,0,0.74,3,baseline_linear,0.8910525045954141
2024-11-10,Bac Lieu,0,0.91,3,baseline_linear,1.0605564298149868
2024-11-10,Ben Tre,0,0.91,3,baseline_linear,0.8576853005819438
2024-11-10,Ca Mau,0,0.73,3,baseline_linear,1.0497810026074728
2024-11-10,Kien Giang,0,1.02,3,baseline_linear,0.6606360008389163
2024-11-10,Soc Trang,0,1.33,3,baseline_linear,0.9365012832048305
2024-11-11,Bac Lieu,0,1.02,3,baseline_linear,1.2036117824636126
2024-11-11,Ben Tre,0,0.66,3,baseline_linear,0.8043373866104231
2024-11-11,Ca Mau,0,1.06,3,baseline_linear,1.0081533567498968
2024-11-11,Kien Giang,0,0.95,3,baseline_linear,0.5792681973015608
2024-11-11,Soc Trang,0,0.81,3,baseline_linear,1.033898136551751
2024-11-12,Bac Lieu,0,1.28,3,baseline_linear,1.055904408244582
2024-11-12,Ben Tre,0,1.18,3,baseline_linear,0.7854911395405284
2024-11-12,Ca Mau,0,1.18,3,baseline_linear,0.9911307944614496
2024-11-12,Kien Giang,0,0.69,3,baseline_linear,0.7937406061552785
2024-11-12,Soc Trang,0,1.14,3,baseline_linear,1.1338364640145104
2024-11-13,Bac Lieu,0,1.16,3,baseline_linear,0.9889987805760478
2024-11-13,Ben Tre,0,0.96,3,baseline_linear,0.8688621004982258
2024-11-13,Ca Mau,0,1.28,3,baseline_linear,1.1456538723502043
2024-11-13,Kien Giang,0,0.97,3,baseline_linear,0.664034063632442
2024-11-13,Soc Trang,0,0.66,3,baseline_linear,0.990290967000222
2024-11-14,Bac Lieu,0,0.92,3,baseline_linear,0.9954596847143948
2024-11-14,Ben Tre,0,0.96,3,baseline_linear,0.7863423108128074
2024-11-14,Ca Mau,0,1.27,3,baseline_linear,1.1162535465568646
2024-11-14,Kien Giang,0,0.8,3,baseline_linear,0.6905417037572725
2024-11-14,Soc Trang,0,0.82,3,baseline_linear,1.0395087926633568
2024-11-15,Bac Lieu,0,1.25,3,baseline_linear,0.9786381660921659
2024-11-15,Ben Tre,0,0.81,3,baseline_linear,0.7214288065118732
2024-11-15,Ca Mau,0,1.03,3,baseline_linear,0.9657363641987637
2024-11-15,Kien Giang,0,1.04,3,baseline_linear,0.7529110008417308
2024-11-15,Soc Trang,0,0.87,3,baseline_linear,1.0253500394898918
2024-11-16,Bac Lieu,0,1.4,3,baseline_linear,1.0372636196690799
2024-11-16,Ben Tre,0,0.96,3,baseline_linear,0.822011031074632
2024-11-16,Ca Mau,0,1.4,3,baseline_linear,1.083567475227344
2024-11-16,Kien Giang,0,1.12,3,baseline_linear,0.7284525072950481
2024-11-16,Soc Trang,0,1.2,3,baseline_linear,0.9851972059186025
2024-11-17,Bac Lieu,0,1.52,3,baseline_linear,1.0566643324159202
2024-11-17,Ben Tre,0,0.77,3,baseline_linear,0.8595623074261032
2024-11-17,Ca Mau,0,1.39,3,baseline_linear,1.1691796723020351
2024-11-17,Kien Giang,0,0.98,3,baseline_linear,0.7583638304376379
2024-11-17,Soc Trang,0,1.0,3,baseline_linear,0.8624473667062142
2024-11-18,Bac Lieu,0,1.94,3,baseline_linear,0.9554060506301876
2024-11-18,Ben Tre,0,1.4,3,baseline_linear,0.7876629908658161
2024-11-18,Ca Mau,0,1.75,3,baseline_linear,1.0813170466532767
2024-11-18,Kien Giang,0,0.95,3,baseline_linear,0.7162174355030189
2024-11-18,Soc Trang,0,1.26,3,baseline_linear,0.8396278557306713
2024-11-19,Bac Lieu,0,1.87,3,baseline_linear,0.9882186547883292
2024-11-19,Ben Tre,0,0.52,3,baseline_linear,0.784457452543518
2024-11-19,Ca Mau,0,1.67,3,baseline_linear,1.0982859970530936
2024-11-19,Kien Giang,0,1.48,3,baseline_linear,0.7714246496058701
2024-11-19,Soc Trang,0,1.14,3,baseline_linear,0.7991055298328971
2024-11-20,Bac Lieu,0,1.53,3,baseline_linear,1.0590011379194255
2024-11-20,Ben Tre,0,1.49,3,baseline_linear,0.8382758144477158
2024-11-20,Ca Mau,0,1.44,3,baseline_linear,1.1518022902689098
2024-11-20,Kien Giang,0,0.93,3,baseline_linear,0.8272652552470845
2024-11-20,Soc Trang,0,1.26,3,baseline_linear,0.8844116574020235
2024-11-21,Bac Lieu,0,1.61,3,baseline_linear,1.1269807266498502
2024-11-21,Ben Tre,0,1.67,3,baseline_linear,0.7594916949531698
2024-11-21,Ca Mau,0,2.36,3,baseline_linear,1.1881756922847488
2024-11-21,Kien Giang,0,0.98,3,baseline_linear,0.8431527620165711
2024-11-21,Soc Trang,0,1.84,3,baseline_linear,0.8637140954926368
2024-11-22,Bac Lieu,0,1.61,3,baseline_linear,1.3195068882961873
2024-11-22,Ben Tre,0,1.38,3,baseline_linear,0.8538205544328994
2024-11-22,Ca Mau,0,2.11,3,baseline_linear,1.2629178546026645
2024-11-22,Kien Giang,0,1.25,3,baseline_linear,0.8252790461609361
2024-11-22,Soc Trang,0,1.45,3,baseline_linear,0.9069333124478636
2024-11-23,Bac Lieu,0,1.76,3,baseline_linear,1.379634707572551
2024-11-23,Ben Tre,0,1.34,3,baseline_linear,0.7529991108116483
2024-11-23,Ca Mau,0,2.04,3,baseline_linear,1.2962293109590703
2024-11-23,Kien Giang,0,1.33,3,baseline_linear,0.9944747612066522
2024-11-23,Soc Trang,0,1.78,3,baseline_linear,0.9531605935334424
2024-11-24,Bac Lieu,0,1.8,3,baseline_linear,1.4059966755399573
2024-11-24,Ben Tre,0,1.47,3,baseline_linear,0.8960228303384983
2024-11-24,Ca Mau,0,1.71,3,baseline_linear,1.376111893004122
2024-11-24,Kien Giang,0,1.44,3,baseline_linear,0.8967835469832113
2024-11-24,Soc Trang,0,2.0,3,baseline_linear,1.0016361365070585
2024-11-25,Bac Lieu,0,1.81,3,baseline_linear,1.4238225143436765
2024-11-25,Ben Tre,0,1.88,3,baseline_linear,1.0236478104362061
2024-11-25,Ca Mau,0,2.06,3,baseline_linear,1.5432231482149334
2024-11-25,Kien Giang,0,1.28,3,baseline_linear,0.8449406890301066
2024-11-25,Soc Trang,0,1.75,3,baseline_linear,1.140011696747354
2024-11-26,Bac Lieu,0,2.12,3,baseline_linear,1.4852233165427755
2024-11-26,Ben Tre,0,1.83,3,baseline_linear,1.0642764385713908
2024-11-26,Ca Mau,0,2.11,3,baseline_linear,1.6759046521478314
2024-11-26,Kien Giang,0,0.97,3,baseline_linear,0.9246746782368662
2024-11-26,Soc Trang,0,1.61,3,baseline_linear,1.2569229471031433
2024-11-27,Bac Lieu,0,2.28,3,baseline_linear,1.542428957303546
2024-11-27,Ben Tre,0,1.86,3,baseline_linear,1.0737511297670554
2024-11-27,Ca Mau,0,1.98,3,baseline_linear,1.739500020607204
2024-11-27,Kien Giang,0,2.13,3,baseline_linear,0.9713484844565228
2024-11-27,Soc Trang,0,1.94,3,baseline_linear,1.306164816772439
2024-11-28,Bac Lieu,0,2.13,3,baseline_linear,1.534183136698685
2024-11-28,Ben Tre,0,1.98,3,baseline_linear,1.184068087158018
2024-11-28,Ca Mau,0,2.33,3,baseline_linear,1.7254058386127906
2024-11-28,Kien Giang,0,1.57,3,baseline_linear,0.9973696014305009
2024-11-28,Soc Trang,0,2.08,3,baseline_linear,1.4273614896476259
2024-11-29,Bac Lieu,0,2.12,3,baseline_linear,1.5303432381118833
2024-11-29,Ben Tre,0,1.08,3,baseline_linear,1.3283184051021508
2024-11-29,Ca Mau,0,2.56,3,baseline_linear,1.8211916999416444
2024-11-29,Kien Giang,0,1.83,3,baseline_linear,0.9884392006041778
2024-11-29,Soc Trang,0,2.13,3,baseline_linear,1.4846178198000617
2024-11-30,Bac Lieu,0,2.94,3,baseline_linear,1.5906397861681043
2024-11-30,Ben Tre,0,1.88,3,baseline_linear,1.3922773179105543
2024-11-30,Ca Mau,0,2.5,3,baseline_linear,1.7883887012883135
2024-11-30,Kien Giang,0,1.74,3,baseline_linear,0.9711375611704711
2024-11-30,Soc Trang,0,2.24,3,baseline_linear,1.4420860796024746
2024-12-01,Bac Lieu,1,2.4,3,baseline_linear,1.8850985165097982
2024-12-01,Ben Tre,1,2.1,3,baseline_linear,1.6602722047681917
2024-12-01,Ca Mau,1,2.48,3,baseline_linear,1.9688358284807368
2024-12-01,Kien Giang,1,1.76,3,baseline_linear,1.3641425055412606
2024-12-01,Soc Trang,1,2.17,3,baseline_linear,1.7609092262269992
2024-12-02,Bac Lieu,1,2.81,3,baseline_linear,1.9053311231865409
2024-12-02,Ben Tre,1,2.19,3,baseline_linear,1.7306603890247088
2024-12-02,Ca Mau,1,2.97,3,baseline_linear,2.1091133594578437
2024-12-02,Kien Giang,1,2.14,3,baseline_linear,1.4396499446921194
2024-12-02,Soc Trang,1,2.26,3,baseline_linear,1.8533250307331857
2024-12-03,Bac Lieu,1,2.84,3,baseline_linear,1.9719274858774396
2024-12-03,Ben Tre,1,2.22,3,baseline_linear,1.5747952169089157
2024-12-03,Ca Mau,1,2.82,3,baseline_linear,2.234549159244174
2024-12-03,Kien Giang,1,2.26,3,baseline_linear,1.4447004905087826
2024-12-03,Soc Trang,1,2.67,3,baseline_linear,1.8189366807572185
2024-12-04,Bac Lieu,1,2.56,3,baseline_linear,2.194892831076549
2024-12-04,Ben Tre,1,2.57,3,baseline_linear,1.5904515192487731
2024-12-04,Ca Mau,1,2.62,3,baseline_linear,2.2690274969475155
2024-12-04,Kien Giang,1,1.83,3,baseline_linear,1.5628106969847178
2024-12-04,Soc Trang,1,2.19,3,baseline_linear,1.9717136303508433
2024-12-05,Bac Lieu,1,3.04,3,baseline_linear,2.238712670074905
2024-12-05,Ben Tre,1,2.68,3,baseline_linear,1.747166947292651
2024-12-05,Ca Mau,1,2.88,3,baseline_linear,2.2456756999535377
2024-12-05,Kien Giang,1,2.09,3,baseline_linear,1.6698787241108781
